draft_case_id,source_document_id,source_chunk_ids,title,city,query,category,difficulty,answerable,expected_answer_points_json,hard_constraints_json,relevance_label_1_json,relevance_label_2_json,adjudicated_relevance_json,labeler_1,labeler_2,adjudicator_id,notes
draft-038-01,c64b0325-3963-57b3-af95-15c8f0d753df,"[""0b8c85ba-6cf4-5aa9-bbea-1d2e6d7e9a74"", ""c536f842-7fca-5f3d-bffb-00205787d002"", ""c7349898-f446-532b-9bf8-5591dba42048"", ""0a32fa99-681f-5198-9da7-b7d1b0378e5c"", ""3c53ff4a-83c9-5374-8335-069f29b79c7f"", ""9bcab241-7d80-5b2a-b57f-79beb2eb9575"", ""8cddf783-4ad7-5f58-acb9-91a54df51258"", ""68675840-ef23-580f-aba2-62b821883c37""]",稻城亚丁+川西小环线6日自驾-中国游记攻略【携程攻略】,川西,,,medium,true,[],[],{},{},{},,,,
draft-038-02,c64b0325-3963-57b3-af95-15c8f0d753df,"[""0b8c85ba-6cf4-5aa9-bbea-1d2e6d7e9a74"", ""c536f842-7fca-5f3d-bffb-00205787d002"", ""c7349898-f446-532b-9bf8-5591dba42048"", ""0a32fa99-681f-5198-9da7-b7d1b0378e5c"", ""3c53ff4a-83c9-5374-8335-069f29b79c7f"", ""9bcab241-7d80-5b2a-b57f-79beb2eb9575"", ""8cddf783-4ad7-5f58-acb9-91a54df51258"", ""68675840-ef23-580f-aba2-62b821883c37""]",稻城亚丁+川西小环线6日自驾-中国游记攻略【携程攻略】,川西,,,medium,true,[],[],{},{},{},,,,
draft-039-01,c693c53d-3120-5136-a3ed-fa52673e4d26,"[""b86aba11-7840-58f4-8c73-1ca3832de0c0"", ""3271aa03-d0a2-58ae-b33b-a17fac71e8f1"", ""d5d7ae1b-8a8e-52ec-be07-8882b2b084e3"", ""fd29a617-6f8e-55fb-8dc0-ace4d6228db8"", ""4af3d849-1448-5d83-9424-a33a66e2394b"", ""f1989ef7-7efc-5845-ac33-7eedc8bd9d18"", ""f1d9847d-1a26-5f0a-8c6b-c358be5d0f25"", ""a38c6bcd-515e-5a08-892b-d8bad16449f3"", ""3ddfc661-1f1b-5e1d-98e0-38c9c2f9fd86"", ""571fe974-3e7b-550c-a9e3-344708dc7a33"", ""212476be-a5f1-5dd9-b436-e4f237dc7713"", ""9dc8ad43-6131-5a8b-84df-45535720a041"", ""bd83778e-f049-59cb-9267-094b6e1a1c7f"", ""b523758e-2fcf-5ade-91cf-046e709ec4fa"", ""eee61c5a-83c1-560f-8b16-7e6f37f696ea"", ""0189a77c-7223-5a58-bf6f-fa9f3087b175"", ""fb84b297-14e1-56d8-8ace-b96c9d49c9e0"", ""0daecec2-0fa9-5c9a-af6f-3ba96fd7cd46"", ""cc8546e2-7884-57bd-95fb-0f5a38dac045"", ""9ba2a2bb-63b4-5863-8f9c-6ed8c49ed811"", ""1c7608d1-4e9c-5619-b8f6-527ce4676702"", ""02d66a0c-02b1-5bc6-8766-8f162c50f110"", ""c0176a1b-b653-5f3c-b589-385bc979d7c8"", ""f26cdaa3-7eae-58d3-a75a-0f6cd77534c9"", ""fafb05bc-aebc-5290-a8c6-005fdc6ebc1f"", ""b41067f7-8962-568f-93ee-f5ecb0dae9d3"", ""daeb5f47-4ca3-56d9-84f6-fbbd1fb9f5d9"", ""a3b39e27-256e-5465-a724-f88ddecd9c10"", ""73f0b1a3-eb70-5f9c-984f-b966fce86beb"", ""98cc16d5-bb39-5e2c-a700-0343ce8d41f8"", ""ae456bc6-c223-5dbb-ac7e-b714fc7810d6"", ""cce5c1fa-3dd1-5e6d-ba9a-bb761047f6ec"", ""32ae9205-6b83-5461-a25b-5e763f514f5c"", ""55cd1480-1b82-542a-8e03-5fea8c2cd7b6"", ""685a0f46-00a2-5603-a76c-d83472990f86""]",在路上(1) 青甘大环线8天7晚自驾旅行笔记-青海游记攻略【携程攻略】,青甘大环线,,,medium,true,[],[],{},{},{},,,,
draft-039-02,c693c53d-3120-5136-a3ed-fa52673e4d26,"[""b86aba11-7840-58f4-8c73-1ca3832de0c0"", ""3271aa03-d0a2-58ae-b33b-a17fac71e8f1"", ""d5d7ae1b-8a8e-52ec-be07-8882b2b084e3"", ""fd29a617-6f8e-55fb-8dc0-ace4d6228db8"", ""4af3d849-1448-5d83-9424-a33a66e2394b"", ""f1989ef7-7efc-5845-ac33-7eedc8bd9d18"", ""f1d9847d-1a26-5f0a-8c6b-c358be5d0f25"", ""a38c6bcd-515e-5a08-892b-d8bad16449f3"", ""3ddfc661-1f1b-5e1d-98e0-38c9c2f9fd86"", ""571fe974-3e7b-550c-a9e3-344708dc7a33"", ""212476be-a5f1-5dd9-b436-e4f237dc7713"", ""9dc8ad43-6131-5a8b-84df-45535720a041"", ""bd83778e-f049-59cb-9267-094b6e1a1c7f"", ""b523758e-2fcf-5ade-91cf-046e709ec4fa"", ""eee61c5a-83c1-560f-8b16-7e6f37f696ea"", ""0189a77c-7223-5a58-bf6f-fa9f3087b175"", ""fb84b297-14e1-56d8-8ace-b96c9d49c9e0"", ""0daecec2-0fa9-5c9a-af6f-3ba96fd7cd46"", ""cc8546e2-7884-57bd-95fb-0f5a38dac045"", ""9ba2a2bb-63b4-5863-8f9c-6ed8c49ed811"", ""1c7608d1-4e9c-5619-b8f6-527ce4676702"", ""02d66a0c-02b1-5bc6-8766-8f162c50f110"", ""c0176a1b-b653-5f3c-b589-385bc979d7c8"", ""f26cdaa3-7eae-58d3-a75a-0f6cd77534c9"", ""fafb05bc-aebc-5290-a8c6-005fdc6ebc1f"", ""b41067f7-8962-568f-93ee-f5ecb0dae9d3"", ""daeb5f47-4ca3-56d9-84f6-fbbd1fb9f5d9"", ""a3b39e27-256e-5465-a724-f88ddecd9c10"", ""73f0b1a3-eb70-5f9c-984f-b966fce86beb"", ""98cc16d5-bb39-5e2c-a700-0343ce8d41f8"", ""ae456bc6-c223-5dbb-ac7e-b714fc7810d6"", ""cce5c1fa-3dd1-5e6d-ba9a-bb761047f6ec"", ""32ae9205-6b83-5461-a25b-5e763f514f5c"", ""55cd1480-1b82-542a-8e03-5fea8c2cd7b6"", ""685a0f46-00a2-5603-a76c-d83472990f86""]",在路上(1) 青甘大环线8天7晚自驾旅行笔记-青海游记攻略【携程攻略】,青甘大环线,,,medium,true,[],[],{},{},{},,,,
draft-040-01,c75a46d0-e344-5cf0-baba-e3861d074006,"[""161b1546-f661-58b2-82cc-2040b8e59e22"", ""4870b2f4-42b8-5d2a-99a6-ab886b15cdf6"", ""cae7c1c0-0490-52df-965b-5bb21bcae52c"", ""77e2cd6a-efaf-5591-8728-358f334b54ab""]",【路书】贵州自驾6日游_房车自驾游记_房车生活家,贵州,,,medium,true,[],[],{},{},{},,,,
draft-040-02,c75a46d0-e344-5cf0-baba-e3861d074006,"[""161b1546-f661-58b2-82cc-2040b8e59e22"", ""4870b2f4-42b8-5d2a-99a6-ab886b15cdf6"", ""cae7c1c0-0490-52df-965b-5bb21bcae52c"", ""77e2cd6a-efaf-5591-8728-358f334b54ab""]",【路书】贵州自驾6日游_房车自驾游记_房车生活家,贵州,,,medium,true,[],[],{},{},{},,,,
draft-041-01,cda148e7-8dc2-589c-a387-4802b033bac2,"[""c7751e25-b5e1-52d4-b544-e12711f156bd"", ""e814b401-97ec-5ecf-8ff0-29c8998e3fb3"", ""53c23fd6-16ee-5b4c-a4b1-6fc2ed0ec30d"", ""edb01903-f3c7-5dec-98e3-50fbd27de947""]",重庆自由行4天最佳路线：第4天- 重庆本地宝,重庆,,,medium,true,[],[],{},{},{},,,,
draft-041-02,cda148e7-8dc2-589c-a387-4802b033bac2,"[""c7751e25-b5e1-52d4-b544-e12711f156bd"", ""e814b401-97ec-5ecf-8ff0-29c8998e3fb3"", ""53c23fd6-16ee-5b4c-a4b1-6fc2ed0ec30d"", ""edb01903-f3c7-5dec-98e3-50fbd27de947""]",重庆自由行4天最佳路线：第4天- 重庆本地宝,重庆,,,medium,true,[],[],{},{},{},,,,
draft-042-01,d3069a08-ca29-57ad-a53b-74eb08298f4f,"[""9aef8083-ce22-516d-90c0-08854713d595"", ""cc901aa5-95f3-521e-9fc3-a2f2b027a89e"", ""65090070-1f43-5279-a423-e09fb418fe02"", ""e251d86c-fd4c-51a8-9ea2-6d36809d9542"", ""4fb855bc-1553-5bb0-a033-2580979f1d5d"", ""d605d3cd-761e-5f4b-a291-65316a50f8b3"", ""20097f6c-8581-58c4-b3b5-4223eabb8c6f"", ""23d6fe26-1d9d-5fed-93f2-8cb57c590260"", ""631459aa-ca02-5218-ae06-7025a62de1a4"", ""f464efbf-67e4-5ecc-91b0-7c52ce490e9c"", ""436426b4-6bf9-56b0-a6c2-ce55b08e3f66"", ""c8024916-236c-54f5-a868-fdd75218e74c"", ""5127cb0f-76c8-595f-9c0b-24c639814ba4"", ""026ba6ba-6932-5bfc-9ec0-841d7b942304"", ""e3c656ff-3caa-5798-afdf-ebc3eea63b63"", ""897f9ba0-7832-5220-bf26-e8218d140b36"", ""af5d1791-0928-5f45-bc08-b2058c23a8d1"", ""8d3961bf-088f-5eb9-bff2-117ea68c8b8e"", ""00c223ce-a733-557d-8854-f86f8d427a5a"", ""141db0bf-e335-536b-89ad-ac7d6127b54d"", ""63b271fd-c59b-5225-a227-1a0f1c864220"", ""62175b3e-938e-5aef-94db-eda079aff4d0"", ""d35c9fea-50d4-5565-94d1-6dc28df9088f"", ""694750af-f466-51b7-8fd8-70b9f7b4bd1f"", ""45fdfdc2-b55d-581a-b139-7c811a32dbea"", ""e66ad767-cc54-57a2-988f-a16462063d4c"", ""2854d8d5-b042-5521-8552-a5be60daf2ea"", ""d3f15961-07c4-5760-b335-aebb4d7d9448"", ""12f5f48f-fe20-5f63-88ff-1aa3733e1e78"", ""5f03a046-5066-5afa-a9e0-cf48b919e748"", ""055bd623-ce70-5cd1-a77e-d9de86ab98ec"", ""5f545211-3a1a-56d3-bc77-a50447a410dc"", ""85b00015-0db2-515e-a0f4-5293f92ed439""]",適合4-6月新疆北疆10日路線｜Trip.com 阜康,新疆,,,medium,true,[],[],{},{},{},,,,
draft-042-02,d3069a08-ca29-57ad-a53b-74eb08298f4f,"[""9aef8083-ce22-516d-90c0-08854713d595"", ""cc901aa5-95f3-521e-9fc3-a2f2b027a89e"", ""65090070-1f43-5279-a423-e09fb418fe02"", ""e251d86c-fd4c-51a8-9ea2-6d36809d9542"", ""4fb855bc-1553-5bb0-a033-2580979f1d5d"", ""d605d3cd-761e-5f4b-a291-65316a50f8b3"", ""20097f6c-8581-58c4-b3b5-4223eabb8c6f"", ""23d6fe26-1d9d-5fed-93f2-8cb57c590260"", ""631459aa-ca02-5218-ae06-7025a62de1a4"", ""f464efbf-67e4-5ecc-91b0-7c52ce490e9c"", ""436426b4-6bf9-56b0-a6c2-ce55b08e3f66"", ""c8024916-236c-54f5-a868-fdd75218e74c"", ""5127cb0f-76c8-595f-9c0b-24c639814ba4"", ""026ba6ba-6932-5bfc-9ec0-841d7b942304"", ""e3c656ff-3caa-5798-afdf-ebc3eea63b63"", ""897f9ba0-7832-5220-bf26-e8218d140b36"", ""af5d1791-0928-5f45-bc08-b2058c23a8d1"", ""8d3961bf-088f-5eb9-bff2-117ea68c8b8e"", ""00c223ce-a733-557d-8854-f86f8d427a5a"", ""141db0bf-e335-536b-89ad-ac7d6127b54d"", ""63b271fd-c59b-5225-a227-1a0f1c864220"", ""62175b3e-938e-5aef-94db-eda079aff4d0"", ""d35c9fea-50d4-5565-94d1-6dc28df9088f"", ""694750af-f466-51b7-8fd8-70b9f7b4bd1f"", ""45fdfdc2-b55d-581a-b139-7c811a32dbea"", ""e66ad767-cc54-57a2-988f-a16462063d4c"", ""2854d8d5-b042-5521-8552-a5be60daf2ea"", ""d3f15961-07c4-5760-b335-aebb4d7d9448"", ""12f5f48f-fe20-5f63-88ff-1aa3733e1e78"", ""5f03a046-5066-5afa-a9e0-cf48b919e748"", ""055bd623-ce70-5cd1-a77e-d9de86ab98ec"", ""5f545211-3a1a-56d3-bc77-a50447a410dc"", ""85b00015-0db2-515e-a0f4-5293f92ed439""]",適合4-6月新疆北疆10日路線｜Trip.com 阜康,新疆,,,medium,true,[],[],{},{},{},,,,
draft-043-01,db43f530-aebe-512e-847e-799f989d6cd1,"[""a16f268f-ca21-56cb-a97b-9b4646b5d208"", ""2e340ad6-5585-50d4-b39a-b6c2ae355d92"", ""dc43f182-a381-5724-8fb5-f978e8f7fe03"", ""63e0972a-b395-53a4-bc1d-4a87d47ec14f"", ""62b62efe-798f-5319-b8dd-f50234280590"", ""baa106c0-3a5f-5075-a449-e7017bed4ea6"", ""3dce6992-c346-5f4a-8753-120b762e187b"", ""fb5a2abd-30f1-539b-ac31-4bdf03918842"", ""04061646-f0ac-56d0-a805-0656317c8304"", ""d1037129-1f88-53e2-87f2-37cc4b84142c"", ""66c859c8-39e6-54be-a1f4-a66dc28c09c7"", ""ca310814-3ada-59ca-a79e-b5379efe01d6"", ""5abfb904-344a-58d2-b9f0-33886013488f"", ""65f44fb7-5f3c-5864-ad17-f7b5d4048990"", ""64f56c38-057e-52aa-9576-3bab3f9c8aa1"", ""46dd7a19-23ad-54ec-8f87-bc93eda6dcf9""]",海南環島7日自駕攻略｜Trip.com 昆明|海南省|昆明市|海口市|三亚市|云南省_新浪新闻,海南,,,medium,true,[],[],{},{},{},,,,
draft-043-02,db43f530-aebe-512e-847e-799f989d6cd1,"[""a16f268f-ca21-56cb-a97b-9b4646b5d208"", ""2e340ad6-5585-50d4-b39a-b6c2ae355d92"", ""dc43f182-a381-5724-8fb5-f978e8f7fe03"", ""63e0972a-b395-53a4-bc1d-4a87d47ec14f"", ""62b62efe-798f-5319-b8dd-f50234280590"", ""baa106c0-3a5f-5075-a449-e7017bed4ea6"", ""3dce6992-c346-5f4a-8753-120b762e187b"", ""fb5a2abd-30f1-539b-ac31-4bdf03918842"", ""04061646-f0ac-56d0-a805-0656317c8304"", ""d1037129-1f88-53e2-87f2-37cc4b84142c"", ""66c859c8-39e6-54be-a1f4-a66dc28c09c7"", ""ca310814-3ada-59ca-a79e-b5379efe01d6"", ""5abfb904-344a-58d2-b9f0-33886013488f"", ""65f44fb7-5f3c-5864-ad17-f7b5d4048990"", ""64f56c38-057e-52aa-9576-3bab3f9c8aa1"", ""46dd7a19-23ad-54ec-8f87-bc93eda6dcf9""]",海南環島7日自駕攻略｜Trip.com 昆明|海南省|昆明市|海口市|三亚市|云南省_新浪新闻,海南,,,medium,true,[],[],{},{},{},,,,
draft-044-01,e1e9f6f1-2e72-5763-8037-c3fddb3647c7,"[""8e1e116f-d59f-57b7-b56a-90b1c8a58370"", ""81aa7995-c755-59f9-bde3-044128b85123""]",洛阳4天3晚自由行攻略，洛阳四天三夜旅游攻略，看看也无妨,洛阳开封,,,medium,true,[],[],{},{},{},,,,
draft-044-02,e1e9f6f1-2e72-5763-8037-c3fddb3647c7,"[""8e1e116f-d59f-57b7-b56a-90b1c8a58370"", ""81aa7995-c755-59f9-bde3-044128b85123""]",洛阳4天3晚自由行攻略，洛阳四天三夜旅游攻略，看看也无妨,洛阳开封,,,medium,true,[],[],{},{},{},,,,
draft-045-01,e60e88c9-3572-54d3-8ef7-86aa105f5e29,"[""7d62244a-536b-5e9d-ba30-36fa2f07f24a"", ""2f4e5ae9-8457-51ad-b6ad-b0002e7d6be9"", ""dba8c090-9387-55fc-82bf-69bd55d4f283"", ""16304b2c-9f03-5969-8295-e4e973afe50c"", ""9470a0e8-f258-55b3-aa48-73f652fc26e5"", ""c0225dfd-06b2-50a4-9ec7-289e9f758628"", ""2d851eb4-8ad1-574d-8644-d2a1b8230e42"", ""110a7125-441e-5181-8f6b-c924acedd74c"", ""2f507df7-c526-58e8-b114-c834d2cba8c7"", ""b410f03c-b920-5e89-bfd8-c2974da2f2c7"", ""a14a6c57-bf63-52a2-b323-0d5a4f7710d1"", ""67786e5f-c806-5a07-a0f4-6c25377c5ead"", ""0c9b5d18-0f40-505e-bf55-c39d47cc4810"", ""48fef3b7-3445-5a2b-9eaf-3106fe1e4c20"", ""d5b2e990-148d-58f6-a72b-d014cb861ecb"", ""a50050e1-c95e-5594-8dc3-e5293af2cfd5"", ""784371a0-d385-5734-9545-4b2817c7b047"", ""9fdba7fc-5bb2-501c-9e8a-2696fd40f5be"", ""5d56015f-db49-5cc2-992f-fa1614a4c559"", ""51c3034c-7397-5c0c-b07d-b4a7cbc256ea"", ""ab550ff4-d49c-5389-989e-2e61be5e30b1"", ""137e0432-c94f-5a35-a964-6acff1300b55"", ""b30fd96f-4993-59b9-95cb-78cd0c517da5"", ""b776189f-c0d2-5059-ad0c-761f1992098f"", ""1123f985-dcaf-5a11-a15b-784a87b9de99"", ""4f30cb80-fa65-5d6e-90cd-c742b81becd6"", ""36def7b5-3a6a-542c-a7d9-0bc8d373ac50"", ""b206f8de-ab47-5239-8721-96cd0d1770f5"", ""91f46cbf-85cd-548e-98ea-37f138c987c2"", ""08734754-2541-581a-a77a-828756b35b50"", ""f659e01d-aa0a-5a83-91ce-df4af2a98f3c"", ""769d38a5-a0c3-572e-85c8-e3a7689a0483"", ""44d449db-b862-5b7c-954f-80be2d812f78"", ""c1b8a32b-1974-5ad8-9bc8-85e8c8c38f8a"", ""ad16c8d5-93ad-50b7-bddb-17a590181524"", ""73050e79-376a-54b5-87e6-33118fd22dfa"", ""90be89ad-b1c0-5bc1-b6af-022cc5cefd14"", ""81ea1305-3f4f-5b1e-8d34-3883bfe9edc7"", ""1c5d6e01-e388-5abb-9550-19bbdc3dc1ee"", ""6f66b212-aa27-5e8c-a92d-12f07a0e31aa"", ""8cbb352f-fdbb-5832-8a95-30ea143a1830"", ""ca3587c3-368b-5fe8-aa25-e74c500c4770"", ""d2bf0770-d2ad-566b-9d6a-1e8f0c493df7"", ""1290caf5-cc72-5bd9-b445-d59fedc26246"", ""115be3ec-fe29-5d44-9191-01554fd85a30"", ""6964dd94-7b33-5bf5-83a8-3d9bf906b802"", ""7de5eafa-5a45-5d06-90ac-e6fdb519e17e""]",西安旅游 | 四天三晚超详细攻略-西安游记攻略【携程攻略】,西安,,,medium,true,[],[],{},{},{},,,,
draft-045-02,e60e88c9-3572-54d3-8ef7-86aa105f5e29,"[""7d62244a-536b-5e9d-ba30-36fa2f07f24a"", ""2f4e5ae9-8457-51ad-b6ad-b0002e7d6be9"", ""dba8c090-9387-55fc-82bf-69bd55d4f283"", ""16304b2c-9f03-5969-8295-e4e973afe50c"", ""9470a0e8-f258-55b3-aa48-73f652fc26e5"", ""c0225dfd-06b2-50a4-9ec7-289e9f758628"", ""2d851eb4-8ad1-574d-8644-d2a1b8230e42"", ""110a7125-441e-5181-8f6b-c924acedd74c"", ""2f507df7-c526-58e8-b114-c834d2cba8c7"", ""b410f03c-b920-5e89-bfd8-c2974da2f2c7"", ""a14a6c57-bf63-52a2-b323-0d5a4f7710d1"", ""67786e5f-c806-5a07-a0f4-6c25377c5ead"", ""0c9b5d18-0f40-505e-bf55-c39d47cc4810"", ""48fef3b7-3445-5a2b-9eaf-3106fe1e4c20"", ""d5b2e990-148d-58f6-a72b-d014cb861ecb"", ""a50050e1-c95e-5594-8dc3-e5293af2cfd5"", ""784371a0-d385-5734-9545-4b2817c7b047"", ""9fdba7fc-5bb2-501c-9e8a-2696fd40f5be"", ""5d56015f-db49-5cc2-992f-fa1614a4c559"", ""51c3034c-7397-5c0c-b07d-b4a7cbc256ea"", ""ab550ff4-d49c-5389-989e-2e61be5e30b1"", ""137e0432-c94f-5a35-a964-6acff1300b55"", ""b30fd96f-4993-59b9-95cb-78cd0c517da5"", ""b776189f-c0d2-5059-ad0c-761f1992098f"", ""1123f985-dcaf-5a11-a15b-784a87b9de99"", ""4f30cb80-fa65-5d6e-90cd-c742b81becd6"", ""36def7b5-3a6a-542c-a7d9-0bc8d373ac50"", ""b206f8de-ab47-5239-8721-96cd0d1770f5"", ""91f46cbf-85cd-548e-98ea-37f138c987c2"", ""08734754-2541-581a-a77a-828756b35b50"", ""f659e01d-aa0a-5a83-91ce-df4af2a98f3c"", ""769d38a5-a0c3-572e-85c8-e3a7689a0483"", ""44d449db-b862-5b7c-954f-80be2d812f78"", ""c1b8a32b-1974-5ad8-9bc8-85e8c8c38f8a"", ""ad16c8d5-93ad-50b7-bddb-17a590181524"", ""73050e79-376a-54b5-87e6-33118fd22dfa"", ""90be89ad-b1c0-5bc1-b6af-022cc5cefd14"", ""81ea1305-3f4f-5b1e-8d34-3883bfe9edc7"", ""1c5d6e01-e388-5abb-9550-19bbdc3dc1ee"", ""6f66b212-aa27-5e8c-a92d-12f07a0e31aa"", ""8cbb352f-fdbb-5832-8a95-30ea143a1830"", ""ca3587c3-368b-5fe8-aa25-e74c500c4770"", ""d2bf0770-d2ad-566b-9d6a-1e8f0c493df7"", ""1290caf5-cc72-5bd9-b445-d59fedc26246"", ""115be3ec-fe29-5d44-9191-01554fd85a30"", ""6964dd94-7b33-5bf5-83a8-3d9bf906b802"", ""7de5eafa-5a45-5d06-90ac-e6fdb519e17e""]",西安旅游 | 四天三晚超详细攻略-西安游记攻略【携程攻略】,西安,,,medium,true,[],[],{},{},{},,,,
draft-046-01,ea827bd9-d5f7-5d87-9d00-23ff4c120e3e,"[""d0c29d5c-4e6d-519f-917f-7056811a288e"", ""03e81c9a-9fd9-5104-82bc-cc676214c02f"", ""3779eebc-43bd-5b78-84b3-3660bb4a648a"", ""e6167b25-42de-5901-b5a7-a7d0335a6248"", ""750b5f44-30c4-52ca-87f8-5709d061cd49"", ""e17acfc3-05df-502f-88b7-f29fd5856733"", ""dc53643e-9c08-570a-a34d-08148b0d24a4"", ""cd3c51a8-0549-59a1-b2f9-46030cb1e6ac"", ""610d9742-cb31-5840-8a58-53e4a67eddfe"", ""fe53069d-af61-5882-92c4-f910f2033d5a"", ""2e8b1400-3da8-54d8-a03e-e699f9f78263"", ""01f765b2-7aa4-5d4a-8a2d-98bd879a121f"", ""bf3e91ef-d4bf-5f07-aa8a-4a07a82774a6"", ""77d97414-ad8b-5c8a-aca2-d2462de2c41b"", ""cabbbc63-9e39-5504-bbe2-c33557c3f9b7"", ""397560f0-905a-5bc4-a365-0687b9819cb1"", ""72832ee2-ddc3-5870-a2f4-c2d8b2207de0"", ""4b071149-b281-5746-8e9d-cbe68cfd344e"", ""6011f008-f734-5277-89b6-027f4a99d322"", ""d4f9ba59-1a71-580d-ad6c-7c2d17748dd8"", ""97a7daf6-117d-580a-b1d1-7bde3c3985aa"", ""fc74f523-9b77-5352-948a-69d0604d2fce"", ""95cc40d0-f4fb-5f2c-999f-b3f263c74cff"", ""d7488643-30b6-50f7-827f-1e46e312fc5d"", ""65222980-289e-52d2-9d79-47660d961e3a"", ""bd8b7234-24c8-5eaa-9582-e8d13f845fe8"", ""10b65078-ce8b-5bd6-9b82-dc383ca1b4d4"", ""c8603cf9-e9d1-57cc-8ad3-bae0c33865e8"", ""8f0a19b5-35cb-5162-b914-e9a1d744f956"", ""47aeaa23-fc4f-5d85-b9b4-107d664b893f"", ""5944ee84-2161-5687-86ad-c8bc1c1a5a0f"", ""bf33ceb6-d668-51f2-bb0a-f0d0a1b60db3"", ""01452334-9bc2-56b1-8974-b89149993832"", ""43b6cb36-1494-5e8e-a90f-cf2575a10dfd""]",南京国庆三日游路线推荐- 南京本地宝,南京,,,medium,true,[],[],{},{},{},,,,
draft-046-02,ea827bd9-d5f7-5d87-9d00-23ff4c120e3e,"[""d0c29d5c-4e6d-519f-917f-7056811a288e"", ""03e81c9a-9fd9-5104-82bc-cc676214c02f"", ""3779eebc-43bd-5b78-84b3-3660bb4a648a"", ""e6167b25-42de-5901-b5a7-a7d0335a6248"", ""750b5f44-30c4-52ca-87f8-5709d061cd49"", ""e17acfc3-05df-502f-88b7-f29fd5856733"", ""dc53643e-9c08-570a-a34d-08148b0d24a4"", ""cd3c51a8-0549-59a1-b2f9-46030cb1e6ac"", ""610d9742-cb31-5840-8a58-53e4a67eddfe"", ""fe53069d-af61-5882-92c4-f910f2033d5a"", ""2e8b1400-3da8-54d8-a03e-e699f9f78263"", ""01f765b2-7aa4-5d4a-8a2d-98bd879a121f"", ""bf3e91ef-d4bf-5f07-aa8a-4a07a82774a6"", ""77d97414-ad8b-5c8a-aca2-d2462de2c41b"", ""cabbbc63-9e39-5504-bbe2-c33557c3f9b7"", ""397560f0-905a-5bc4-a365-0687b9819cb1"", ""72832ee2-ddc3-5870-a2f4-c2d8b2207de0"", ""4b071149-b281-5746-8e9d-cbe68cfd344e"", ""6011f008-f734-5277-89b6-027f4a99d322"", ""d4f9ba59-1a71-580d-ad6c-7c2d17748dd8"", ""97a7daf6-117d-580a-b1d1-7bde3c3985aa"", ""fc74f523-9b77-5352-948a-69d0604d2fce"", ""95cc40d0-f4fb-5f2c-999f-b3f263c74cff"", ""d7488643-30b6-50f7-827f-1e46e312fc5d"", ""65222980-289e-52d2-9d79-47660d961e3a"", ""bd8b7234-24c8-5eaa-9582-e8d13f845fe8"", ""10b65078-ce8b-5bd6-9b82-dc383ca1b4d4"", ""c8603cf9-e9d1-57cc-8ad3-bae0c33865e8"", ""8f0a19b5-35cb-5162-b914-e9a1d744f956"", ""47aeaa23-fc4f-5d85-b9b4-107d664b893f"", ""5944ee84-2161-5687-86ad-c8bc1c1a5a0f"", ""bf33ceb6-d668-51f2-bb0a-f0d0a1b60db3"", ""01452334-9bc2-56b1-8974-b89149993832"", ""43b6cb36-1494-5e8e-a90f-cf2575a10dfd""]",南京国庆三日游路线推荐- 南京本地宝,南京,,,medium,true,[],[],{},{},{},,,,
